image_id,true_label,predicted_label,confidence,epistemic,aleatoric,entropy,correct
ISIC_0033610,4,2,0.30435508489608765,0.002198064001277089,0.10719718784093857,1.563180923461914,False
ISIC_0033530,4,4,0.9732966423034668,3.5144843423040584e-05,0.007401756942272186,0.12783090770244598,True
ISIC_0025770,4,4,0.999935507774353,3.289673200512766e-09,1.8415445083519444e-05,0.000706633145455271,True
ISIC_0032413,4,4,0.999930739402771,4.0628883590798637e-10,1.9760720533668064e-05,0.0007834510179236531,True
ISIC_0032284,4,5,0.5048385262489319,0.0006540889735333622,0.08008833229541779,0.9684768319129944,False
ISIC_0028429,4,4,0.9486271142959595,8.349132986040786e-05,0.013861872255802155,0.20721286535263062,True
ISIC_0026890,4,4,0.8584426641464233,0.0003332419728394598,0.0362287238240242,0.5619533061981201,True
ISIC_0030693,4,2,0.9992912411689758,4.917830054296246e-08,0.0002023750130319968,0.006752795539796352,False
ISIC_0034002,5,5,0.9849885702133179,1.0224061043118127e-05,0.004221807699650526,0.08438058942556381,True
ISIC_0028165,2,2,0.7449867129325867,0.0007250005728565156,0.05910921469330788,0.8395128846168518,True
ISIC_0029295,4,4,0.9881887435913086,2.933748510258738e-05,0.0033120231237262487,0.06879878789186478,True
ISIC_0031502,4,4,0.5071079134941101,0.0013225844595581293,0.07764033228158951,0.9343827962875366,True
ISIC_0025833,4,4,0.9928514361381531,1.9653476556413807e-05,0.002010440919548273,0.043146245181560516,True
ISIC_0028105,4,4,0.9342375993728638,0.0004356421122793108,0.01722356304526329,0.25764426589012146,True
ISIC_0027176,4,4,0.9999728202819824,2.1509992398360822e-10,7.769036528770812e-06,0.0003278371586930007,True
ISIC_0027717,4,4,0.9887828826904297,2.3802504074410535e-05,0.00314871734008193,0.06325197964906693,True
ISIC_0030044,4,4,0.9998377561569214,5.216208354141827e-09,4.631307456293143e-05,0.0016949266428127885,True
ISIC_0032800,4,4,0.9810749888420105,1.865833291958552e-05,0.005290114786475897,0.09594137966632843,True
ISIC_0025780,0,0,0.9981988668441772,8.27755229693139e-07,0.0005132195074111223,0.015104314312338829,True
ISIC_0024401,4,4,0.9998270273208618,9.29529075932578e-09,4.9413043598178774e-05,0.0017883535474538803,True
ISIC_0024590,1,1,0.9999357461929321,2.3990717745725476e-10,1.8340620954404585e-05,0.000765131670050323,True
ISIC_0026596,5,4,0.8651785850524902,0.0004967111744917929,0.03422475606203079,0.5020151138305664,False
ISIC_0026096,4,5,0.5468209385871887,0.0014563349541276693,0.07012888044118881,0.7179015278816223,False
ISIC_0028178,4,4,0.9998141527175903,3.416726679361659e-09,5.308140680426732e-05,0.0018107732757925987,True
ISIC_0028737,4,4,0.7308367490768433,0.002598884981125593,0.05638990178704262,0.7311118245124817,True
ISIC_0027258,4,5,0.8078365325927734,0.001115676830522716,0.044519711285829544,0.5860252380371094,False
ISIC_0029796,4,4,0.9985042810440063,4.1832376496131474e-07,0.00042647868394851685,0.012126358225941658,True
ISIC_0025266,1,1,0.9874244928359985,3.0000030164956115e-05,0.003532860428094864,0.07971416413784027,True
ISIC_0030025,4,4,0.9999910593032837,1.211570600789802e-11,2.5602964797144523e-06,0.00011636804993031546,True
ISIC_0024367,5,5,0.6637943387031555,0.0005819607758894563,0.06687583774328232,0.7787815928459167,True
ISIC_0028560,2,2,0.6303977966308594,0.0013509246055036783,0.0710577592253685,0.8660991191864014,True
ISIC_0033834,5,5,0.6879158020019531,0.0029808231629431248,0.06204253062605858,0.764864444732666,True
ISIC_0030198,4,4,0.5415514707565308,0.0008286661468446255,0.07267842441797256,0.773989200592041,True
ISIC_0031695,4,4,0.9983181953430176,1.8152140057736688e-07,0.0004795895947609097,0.01293969340622425,True
ISIC_0031223,2,2,1.0,8.546985850871941e-19,2.8237326366031823e-10,3.6174995443616353e-08,True
ISIC_0025492,4,4,0.4793960154056549,0.0017297997837886214,0.09367870539426804,1.282763123512268,True
ISIC_0028921,4,4,0.9988697171211243,7.93681422806003e-08,0.0003226085100322962,0.009459998458623886,True
ISIC_0032007,4,4,0.8152626156806946,0.0010651533957570791,0.04210587590932846,0.48326003551483154,True
ISIC_0033108,4,4,0.8371618986129761,0.00035302387550473213,0.03886953741312027,0.47021186351776123,True
ISIC_0029993,4,4,0.5593072772026062,0.0022849212400615215,0.06853480637073517,0.6956714391708374,True
ISIC_0025099,2,2,0.9999895095825195,3.993620018016841e-11,3.0038875138416188e-06,0.00013871067494619638,True
ISIC_0029925,4,4,0.9973583221435547,2.667660794486437e-07,0.0007526320987381041,0.018841465935111046,True
ISIC_0031067,4,4,0.9999423027038574,3.881613086509361e-10,1.6487765606143512e-05,0.000660969817545265,True
ISIC_0033985,5,5,0.436448335647583,0.003963128663599491,0.08663182705640793,1.0704686641693115,True
ISIC_0030569,4,4,0.5610461235046387,0.0012440445134416223,0.07635378837585449,0.9409152865409851,True
ISIC_0032854,0,0,0.9902207255363464,1.2141829756728839e-05,0.002762573305517435,0.06369231641292572,True
ISIC_0032872,5,5,0.96570885181427,0.00010392630065325648,0.009477297775447369,0.1917133331298828,True
ISIC_0028210,4,4,0.8314983248710632,0.0006667046691291034,0.039504386484622955,0.4629719853401184,True
ISIC_0028204,4,4,0.9999850988388062,3.665842629452243e-11,4.253458428138401e-06,0.00018192802963312715,True
ISIC_0030507,5,0,0.30935123562812805,0.0017678638687357306,0.10544594377279282,1.464572548866272,False
ISIC_0027786,1,1,0.861834704875946,0.000352152856066823,0.03535301238298416,0.5643123388290405,True
ISIC_0025671,4,5,0.454984575510025,0.0013649563770741224,0.0897127240896225,1.106093406677246,False
ISIC_0030824,5,5,0.8992884755134583,0.00011293766146991402,0.02658817172050476,0.42981764674186707,True
ISIC_0028587,2,2,1.0,1.6742268980947054e-18,4.5995199315918e-10,5.877824804656484e-08,True
ISIC_0026782,4,5,0.5257019996643066,0.00265367585234344,0.06891951709985733,0.6959969401359558,False
ISIC_0033231,4,5,0.735489547252655,0.002143536927178502,0.053838130086660385,0.5932286381721497,False
ISIC_0030047,5,4,0.614352285861969,0.0008668360533192754,0.06964469701051712,0.7794656753540039,False
ISIC_0026375,4,4,0.9999778866767883,2.3652083069869434e-10,6.339719675452216e-06,0.00027467950712889433,True
ISIC_0030556,4,4,0.9994078874588013,2.4460353742483676e-08,0.0001690990902716294,0.0055371797643601894,True
ISIC_0028400,4,1,0.9376713633537292,0.00028133418527431786,0.016736695542931557,0.29926469922065735,False
ISIC_0031809,4,4,0.9190871119499207,0.00020586326718330383,0.02138952538371086,0.3408108651638031,True
ISIC_0034053,4,4,0.5188937187194824,0.0005598979187197983,0.07195257395505905,0.7409024238586426,True
ISIC_0026334,4,4,0.9999801516532898,9.805357220615818e-11,5.672647148458054e-06,0.0002424192934995517,True
ISIC_0032739,4,4,0.9559446573257446,0.00013451419363263994,0.011941308155655861,0.19077350199222565,True
ISIC_0033972,4,4,0.7715817093849182,0.001103430287912488,0.05338319391012192,0.7385033965110779,True
ISIC_0026295,4,4,0.8219166994094849,0.0024287172127515078,0.039803046733140945,0.48678016662597656,True
ISIC_0024981,2,2,0.5811299681663513,0.0036506380420178175,0.07089158147573471,0.8243720531463623,True
ISIC_0027595,1,1,0.9997594952583313,1.5495482230676316e-08,6.868488708278164e-05,0.002437568735331297,True
ISIC_0025933,4,4,0.9987800717353821,6.485286689894565e-07,0.0003475625126156956,0.00972689688205719,True
ISIC_0031716,2,0,0.5751761794090271,0.0013674264773726463,0.07998808473348618,1.026253581047058,False
ISIC_0029420,2,2,0.9387329816818237,0.00021913355158176273,0.016471827402710915,0.2804480493068695,True
ISIC_0025948,0,5,0.8153117895126343,0.0009195610182359815,0.0453866645693779,0.7080196738243103,False
ISIC_0028807,1,3,0.4751133918762207,0.005321040749549866,0.07975952327251434,1.0870020389556885,False
ISIC_0033944,4,4,0.852696418762207,0.0003224340616725385,0.035621024668216705,0.42196112871170044,True
ISIC_0032815,4,5,0.5032991170883179,0.0018259816570207477,0.07034455239772797,0.7171406149864197,False
ISIC_0033299,5,5,0.9999829530715942,1.4279784299464637e-10,4.867872576141963e-06,0.0002154444227926433,True
ISIC_0029311,2,2,0.7466676235198975,0.0009378685499541461,0.05739763006567955,0.8137564659118652,True
ISIC_0030384,4,2,0.9547567367553711,3.985139846918173e-05,0.012447754852473736,0.21786119043827057,False
ISIC_0030570,4,4,0.9972546696662903,4.729680256332358e-07,0.0007821909384801984,0.020468680188059807,True
ISIC_0030769,4,4,0.999005138874054,1.5605759529080387e-07,0.00028384532197378576,0.008045240305364132,True
ISIC_0026097,4,5,0.9083694219589233,0.000890314404387027,0.02303667925298214,0.31864723563194275,False
ISIC_0028945,4,4,0.6026880741119385,0.002631938550621271,0.07884757220745087,1.0377715826034546,True
ISIC_0028007,4,4,0.9998595118522644,2.329237691611752e-09,4.0134385926648974e-05,0.0014857781352475286,True
ISIC_0028110,4,4,0.8976804614067078,0.0011041720863431692,0.025497358292341232,0.3632022738456726,True
ISIC_0030144,4,6,0.8261191248893738,0.0024607963860034943,0.04055175930261612,0.590080976486206,False
ISIC_0027412,4,2,0.5614544749259949,0.002338782651349902,0.07625071704387665,0.8924030065536499,False
ISIC_0030461,4,4,0.9999731183052063,3.490166211594925e-10,7.698283297941089e-06,0.0003291649918537587,True
ISIC_0029942,4,4,0.9994983673095703,1.1362220675437129e-07,0.00014316932356450707,0.00463114632293582,True
ISIC_0033817,6,6,0.9999030232429504,2.281101307843869e-09,2.770498213067185e-05,0.0011039896635338664,True
ISIC_0027557,4,4,0.9999972581863403,2.4072675276765043e-12,7.816016704964568e-07,3.978446693508886e-05,True
ISIC_0026500,5,5,0.8804523348808289,0.00047128662117756903,0.02968771569430828,0.3733038604259491,True
ISIC_0028875,4,4,0.9998070001602173,6.5847709507238505e-09,5.514702570508234e-05,0.001904008211567998,True
ISIC_0028951,4,4,0.48007291555404663,0.0009119436726905406,0.08034636825323105,0.977550208568573,True
ISIC_0030711,4,4,0.9930953979492188,2.143343181160162e-06,0.0019606677815318108,0.046620599925518036,True
ISIC_0029260,2,0,0.48093557357788086,0.004739804659038782,0.08566771447658539,1.1071795225143433,False
ISIC_0028978,1,4,0.5169742107391357,0.0016565424157306552,0.09037505090236664,1.2997949123382568,False
ISIC_0024775,4,4,0.9999957084655762,2.573028595742599e-12,1.2342194395387196e-06,6.0504655266413465e-05,True
ISIC_0027181,4,4,0.3923218846321106,0.0008597013656981289,0.1042172834277153,1.482839822769165,True
ISIC_0025815,4,4,0.9999858736991882,1.570899833824857e-11,4.007829829788534e-06,0.0001796563301468268,True
ISIC_0030379,4,4,0.9988232851028442,8.498438575088585e-08,0.0003357661480549723,0.009662721306085587,True
ISIC_0033509,2,2,0.832737922668457,0.0002975414681714028,0.04080548882484436,0.5375364422798157,True
ISIC_0030592,4,5,0.9032950401306152,0.000840187247376889,0.024216175079345703,0.32113346457481384,False
ISIC_0026552,4,4,0.7555021047592163,0.0015263516688719392,0.05195238068699837,0.5933967232704163,True
ISIC_0030601,4,4,0.9981303215026855,3.4846297580770624e-07,0.0005329385166987777,0.014070769771933556,True
ISIC_0028384,4,2,0.9717766046524048,7.020145858405158e-05,0.007817934267222881,0.14582198858261108,False
ISIC_0029728,4,1,0.746133029460907,0.0007433093851432204,0.05690772458910942,0.7374672889709473,False
ISIC_0031046,4,4,0.6819959878921509,0.0008828755817376077,0.06652060896158218,0.845841109752655,True
ISIC_0025404,4,4,0.9984286427497864,2.0262579880636622e-07,0.00044814421562477946,0.012269468978047371,True
ISIC_0025403,4,4,0.993060290813446,8.726470696274191e-06,0.0019645956344902515,0.0479607917368412,True
